id,num_sold
273634,245.19539
273635,127.958176
273636,972.99286
273637,788.26196
273638,436.71484
273639,514.0941
273640,152.6142
273641,1132.412
273642,921.2406
273643,503.22034
273644,599.57776
273645,552.398
273646,24.689123
273647,18.311552
273648,8.861387
273649,8.214488
273650,6.058387
273651,56.117054
273652,37.899445
273653,17.806522
273654,21.059929
273655,9.25006
273656,72.93024
273657,54.951828
273658,23.527931
273659,26.506561
273660,155.10277
273661,1153.8805
273662,927.0297
273663,500.7946
273664,594.40094
273665,315.36453
273666,2288.8354
273667,1852.3353
273668,1028.5839
273669,1207.6112
273670,388.52692
273671,2706.1611
273672,2173.1094
273673,1190.52
273674,1403.8304
273675,150.27902
273676,836.97186
273677,685.2666
273678,388.27582
273679,446.41455
273680,241.47983
273681,1654.0548
273682,1353.3123
273683,756.9226
273684,874.7902
273685,286.2887
273686,1955.9698
273687,1596.6929
273688,882.2168
273689,1035.504
273690,942.40607
273691,676.8203
273692,552.20557
273693,306.88385
273694,363.063
273695,326.28952
273696,1363.7323
273697,1125.0577
273698,616.34436
273699,738.14764
273700,385.26138
273701,1581.5333
273702,1309.0923
273703,714.7704
273704,856.27936
273705,116.505646
273706,674.35046
273707,553.4528
273708,304.24054
273709,357.09305
273710,197.45274
273711,1367.0797
273712,1110.8883
273713,625.4855
273714,722.7662
273715,227.43349
273716,1595.1517
273717,1298.5708
273718,719.65063
273719,857.7311
273720,74.924355
273721,475.26532
273722,393.9141
273723,206.37552
273724,245.19539
273725,127.958176
273726,972.99286
273727,788.26196
273728,436.71484
273729,514.0941
273730,152.6142
273731,1132.412
273732,921.2406
273733,503.22034
273734,599.57776
273735,552.398
273736,24.689123
273737,18.311552
273738,8.861387
273739,8.214488
273740,6.058387
273741,56.117054
273742,37.899445
273743,17.806522
273744,21.059929
273745,9.25006
273746,72.93024
273747,54.951828
273748,23.527931
273749,26.506561
273750,155.10277
273751,1153.8805
273752,927.0297
273753,500.7946
273754,594.40094
273755,315.36453
273756,2288.8354
273757,1852.3353
273758,1028.5839
273759,1207.6112
273760,388.52692
273761,2706.1611
273762,2173.1094
273763,1190.52
273764,1403.8304
273765,150.27902
273766,836.97186
273767,685.2666
273768,388.27582
273769,446.41455
273770,241.47983
273771,1654.0548
273772,1353.3123
273773,756.9226
273774,874.7902
273775,286.2887
273776,1955.9698
273777,1596.6929
273778,882.2168
273779,1035.504
273780,942.40607
273781,676.8203
273782,552.20557
273783,306.88385
273784,363.063
273785,326.28952
273786,1363.7323
273787,1125.0577
273788,616.34436
273789,738.14764
273790,385.26138
273791,1581.5333
273792,1309.0923
273793,714.7704
273794,856.27936
273795,116.505646
273796,674.35046
273797,553.4528
273798,304.24054
273799,357.09305
273800,197.45274
273801,1367.0797
273802,1110.8883
273803,625.4855
273804,722.7662
273805,227.43349
273806,1595.1517
273807,1298.5708
273808,719.65063
273809,857.7311
273810,74.924355
273811,475.26532
273812,393.9141
273813,206.37552
273814,245.19539
273815,127.958176
273816,972.99286
273817,788.26196
273818,436.71484
273819,514.0941
273820,152.6142
273821,1132.412
273822,921.2406
273823,503.22034
273824,599.57776
273825,552.398
273826,24.689123
273827,18.311552
273828,8.861387
273829,8.214488
273830,6.058387
273831,56.117054
273832,37.899445
273833,17.806522
273834,21.059929
273835,9.25006
273836,72.93024
273837,54.951828
273838,23.527931
273839,26.506561
273840,155.10277
273841,1153.8805
273842,927.0297
273843,500.7946
273844,594.40094
273845,315.36453
273846,2288.8354
273847,1852.3353
273848,1028.5839
273849,1207.6112
273850,388.52692
273851,2706.1611
273852,2173.1094
273853,1190.52
273854,1403.8304
273855,150.27902
273856,836.97186
273857,685.2666
273858,388.27582
273859,446.41455
273860,241.47983
273861,1654.0548
273862,1353.3123
273863,756.9226
273864,874.7902
273865,286.2887
273866,1955.9698
273867,1596.6929
273868,882.2168
273869,1035.504
273870,942.40607
273871,676.8203
273872,552.20557
273873,306.88385
273874,363.063
273875,326.28952
273876,1363.7323
273877,1125.0577
273878,616.34436
273879,738.14764
273880,385.26138
273881,1581.5333
273882,1309.0923
273883,714.7704
273884,856.27936
273885,116.505646
273886,674.35046
273887,553.4528
273888,304.24054
273889,357.09305
273890,197.45274
273891,1367.0797
273892,1110.8883
273893,625.4855
273894,722.7662
273895,227.43349
273896,1595.1517
273897,1298.5708
273898,719.65063
273899,857.7311
273900,74.924355
273901,475.26532
273902,393.9141
273903,206.37552
273904,245.19539
273905,127.958176
273906,972.99286
273907,788.26196
273908,436.71484
273909,514.0941
273910,152.6142
273911,1132.412
273912,921.2406
273913,503.22034
273914,599.57776
273915,552.398
273916,24.689123
273917,18.311552
273918,8.861387
273919,8.214488
273920,6.058387
273921,56.117054
273922,37.899445
273923,17.806522
273924,21.059929
273925,9.25006
273926,72.93024
273927,54.951828
273928,23.527931
273929,26.506561
273930,155.10277
273931,1153.8805
273932,927.0297
273933,500.7946
273934,594.40094
273935,315.36453
273936,2288.8354
273937,1852.3353
273938,1028.5839
273939,1207.6112
273940,388.52692
273941,2706.1611
273942,2173.1094
273943,1190.52
273944,1403.8304
273945,150.27902
273946,836.97186
273947,685.2666
273948,388.27582
273949,446.41455
273950,241.47983
273951,1654.0548
273952,1353.3123
273953,756.9226
273954,874.7902
273955,286.2887
273956,1955.9698
273957,1596.6929
273958,882.2168
273959,1035.504
273960,942.40607
273961,676.8203
273962,552.20557
273963,306.88385
273964,363.063
273965,326.28952
273966,1363.7323
273967,1125.0577
273968,616.34436
273969,738.14764
273970,385.26138
273971,1581.5333
273972,1309.0923
273973,714.7704
273974,856.27936
273975,116.505646
273976,674.35046
273977,553.4528
273978,304.24054
273979,357.09305
273980,197.45274
273981,1367.0797
273982,1110.8883
273983,625.4855
273984,722.7662
273985,227.43349
273986,1595.1517
273987,1298.5708
273988,719.65063
273989,857.7311
273990,74.924355
273991,475.26532
273992,393.9141
273993,206.37552
273994,245.19539
273995,127.958176
273996,972.99286
273997,788.26196
273998,436.71484
273999,514.0941
274000,152.6142
274001,1132.412
274002,921.2406
274003,503.22034
274004,599.57776
274005,552.398
274006,24.689123
274007,18.311552
274008,8.861387
274009,8.214488
274010,6.058387
274011,56.117054
274012,37.899445
274013,17.806522
274014,21.059929
274015,9.25006
274016,72.93024
274017,54.951828
274018,23.527931
274019,26.506561
274020,155.10277
274021,1153.8805
274022,927.0297
274023,500.7946
274024,594.40094
274025,315.36453
274026,2288.8354
274027,1852.3353
274028,1028.5839
274029,1207.6112
274030,388.52692
274031,2706.1611
274032,2173.1094
274033,1190.52
274034,1403.8304
274035,150.27902
274036,836.97186
274037,685.2666
274038,388.27582
274039,446.41455
274040,241.47983
274041,1654.0548
274042,1353.3123
274043,756.9226
274044,874.7902
274045,286.2887
274046,1955.9698
274047,1596.6929
274048,882.2168
274049,1035.504
274050,942.40607
274051,676.8203
274052,552.20557
274053,306.88385
274054,363.063
274055,326.28952
274056,1363.7323
274057,1125.0577
274058,616.34436
274059,738.14764
274060,385.26138
274061,1581.5333
274062,1309.0923
274063,714.7704
274064,856.27936
274065,116.505646
274066,674.35046
274067,553.4528
274068,304.24054
274069,357.09305
274070,197.45274
274071,1367.0797
274072,1110.8883
274073,625.4855
274074,722.7662
274075,227.43349
274076,1595.1517
274077,1298.5708
274078,719.65063
274079,857.7311
274080,74.924355
274081,475.26532
274082,393.9141
274083,206.37552
274084,245.19539
274085,127.958176
274086,972.99286
274087,788.26196
274088,436.71484
274089,514.0941
274090,152.6142
274091,1132.412
274092,921.2406
274093,503.22034
274094,599.57776
274095,552.398
274096,24.689123
274097,18.311552
274098,8.861387
274099,8.214488
274100,6.058387
274101,56.117054
274102,37.899445
274103,17.806522
274104,21.059929
274105,9.25006
274106,72.93024
274107,54.951828
274108,23.527931
274109,26.506561
274110,155.10277
274111,1153.8805
274112,927.0297
274113,500.7946
274114,594.40094
274115,315.36453
274116,2288.8354
274117,1852.3353
274118,1028.5839
274119,1207.6112
274120,388.52692
274121,2706.1611
274122,2173.1094
274123,1190.52
274124,1403.8304
274125,150.27902
274126,836.97186
274127,685.2666
274128,388.27582
274129,446.41455
274130,241.47983
274131,1654.0548
274132,1353.3123
274133,756.9226
274134,874.7902
274135,286.2887
274136,1955.9698
274137,1596.6929
274138,882.2168
274139,1035.504
274140,942.40607
274141,676.8203
274142,552.20557
274143,306.88385
274144,363.063
274145,326.28952
274146,1363.7323
274147,1125.0577
274148,616.34436
274149,738.14764
274150,385.26138
274151,1581.5333
274152,1309.0923
274153,714.7704
274154,856.27936
274155,116.505646
274156,674.35046
274157,553.4528
274158,304.24054
274159,357.09305
274160,197.45274
274161,1367.0797
274162,1110.8883
274163,625.4855
274164,722.7662
274165,227.43349
274166,1595.1517
274167,1298.5708
274168,719.65063
274169,857.7311
274170,74.924355
274171,475.26532
274172,393.9141
274173,206.37552
274174,245.19539
274175,127.958176
274176,972.99286
274177,788.26196
274178,436.71484
274179,514.0941
274180,152.6142
274181,1132.412
274182,921.2406
274183,503.22034
274184,599.57776
274185,552.398
274186,24.689123
274187,18.311552
274188,8.861387
274189,8.214488
274190,6.058387
274191,56.117054
274192,37.899445
274193,17.806522
274194,21.059929
274195,9.25006
274196,72.93024
274197,54.951828
274198,23.527931
274199,26.506561
274200,155.10277
274201,1153.8805
274202,927.0297
274203,500.7946
274204,594.40094
274205,315.36453
274206,2288.8354
274207,1852.3353
274208,1028.5839
274209,1207.6112
274210,388.52692
274211,2706.1611
274212,2173.1094
274213,1190.52
274214,1403.8304
274215,150.27902
274216,836.97186
274217,685.2666
274218,388.27582
274219,446.41455
274220,241.47983
274221,1654.0548
274222,1353.3123
274223,756.9226
274224,874.7902
274225,286.2887
274226,1955.9698
274227,1596.6929
274228,882.2168
274229,1035.504
274230,942.40607
274231,676.8203
274232,552.20557
274233,306.88385
274234,363.063
274235,326.28952
274236,1363.7323
274237,1125.0577
274238,616.34436
274239,738.14764
274240,385.26138
274241,1581.5333
274242,1309.0923
274243,714.7704
274244,856.27936
274245,116.505646
274246,674.35046
274247,553.4528
274248,304.24054
274249,357.09305
274250,197.45274
274251,1367.0797
274252,1110.8883
274253,625.4855
274254,722.7662
274255,227.43349
274256,1595.1517
274257,1298.5708
274258,719.65063
274259,857.7311
274260,74.924355
274261,475.26532
274262,393.9141
274263,206.37552
274264,245.19539
274265,127.958176
274266,972.99286
274267,788.26196
274268,436.71484
274269,514.0941
274270,152.6142
274271,1132.412
274272,921.2406
274273,503.22034
274274,599.57776
274275,552.398
274276,24.689123
274277,18.311552
274278,8.861387
274279,8.214488
274280,6.058387
274281,56.117054
274282,37.899445
274283,17.806522
274284,21.059929
274285,9.25006
274286,72.93024
274287,54.951828
274288,23.527931
274289,26.506561
274290,155.10277
274291,1153.8805
274292,927.0297
274293,500.7946
274294,594.40094
274295,315.36453
274296,2288.8354
274297,1852.3353
274298,1028.5839
274299,1207.6112
274300,388.52692
274301,2706.1611
274302,2173.1094
274303,1190.52
274304,1403.8304
274305,150.27902
274306,836.97186
274307,685.2666
274308,388.27582
274309,446.41455
274310,241.47983
274311,1654.0548
274312,1353.3123
274313,756.9226
274314,874.7902
274315,286.2887
274316,1955.9698
274317,1596.6929
274318,882.2168
274319,1035.504
274320,942.40607
274321,676.8203
274322,552.20557
274323,306.88385
274324,363.063
274325,326.28952
274326,1363.7323
274327,1125.0577
274328,616.34436
274329,738.14764
274330,385.26138
274331,1581.5333
274332,1309.0923
274333,714.7704
274334,856.27936
274335,116.505646
274336,674.35046
274337,553.4528
274338,304.24054
274339,357.09305
274340,197.45274
274341,1367.0797
274342,1110.8883
274343,625.4855
274344,722.7662
274345,227.43349
274346,1595.1517
274347,1298.5708
274348,719.65063
274349,857.7311
274350,74.924355
274351,475.26532
274352,393.9141
274353,206.37552
274354,245.19539
274355,127.958176
274356,972.99286
274357,788.26196
274358,436.71484
274359,514.0941
274360,152.6142
274361,1132.412
274362,921.2406
274363,503.22034
274364,599.57776
274365,552.398
274366,24.689123
274367,18.311552
274368,8.861387
274369,8.214488
274370,6.058387
274371,56.117054
274372,37.899445
274373,17.806522
274374,21.059929
274375,9.25006
274376,72.93024
274377,54.951828
274378,23.527931
274379,26.506561
274380,155.10277
274381,1153.8805
274382,927.0297
274383,500.7946
274384,594.40094
274385,315.36453
274386,2288.8354
274387,1852.3353
274388,1028.5839
274389,1207.6112
274390,388.52692
274391,2706.1611
274392,2173.1094
274393,1190.52
274394,1403.8304
274395,150.27902
274396,836.97186
274397,685.2666
274398,388.27582
274399,446.41455
274400,241.47983
274401,1654.0548
274402,1353.3123
274403,756.9226
274404,874.7902
274405,286.2887
274406,1955.9698
274407,1596.6929
274408,882.2168
274409,1035.504
274410,942.40607
274411,676.8203
274412,552.20557
274413,306.88385
274414,363.063
274415,326.28952
274416,1363.7323
274417,1125.0577
274418,616.34436
274419,738.14764
274420,385.26138
274421,1581.5333
274422,1309.0923
274423,714.7704
274424,856.27936
274425,116.505646
274426,674.35046
274427,553.4528
274428,304.24054
274429,357.09305
274430,197.45274
274431,1367.0797
274432,1110.8883
274433,625.4855
274434,722.7662
274435,227.43349
274436,1595.1517
274437,1298.5708
274438,719.65063
274439,857.7311
274440,74.924355
274441,475.26532
274442,393.9141
274443,206.37552
274444,245.19539
274445,127.958176
274446,972.99286
274447,788.26196
274448,436.71484
274449,514.0941
274450,152.6142
274451,1132.412
274452,921.2406
274453,503.22034
274454,599.57776
274455,552.398
274456,24.689123
274457,18.311552
274458,8.861387
274459,8.214488
274460,6.058387
274461,56.117054
274462,37.899445
274463,17.806522
274464,21.059929
274465,9.25006
274466,72.93024
274467,54.951828
274468,23.527931
274469,26.506561
274470,155.10277
274471,1153.8805
274472,927.0297
274473,500.7946
274474,594.40094
274475,315.36453
274476,2288.8354
274477,1852.3353
274478,1028.5839
274479,1207.6112
274480,388.52692
274481,2706.1611
274482,2173.1094
274483,1190.52
274484,1403.8304
274485,150.27902
274486,836.97186
274487,685.2666
274488,388.27582
274489,446.41455
274490,241.47983
274491,1654.0548
274492,1353.3123
274493,756.9226
274494,874.7902
274495,286.2887
274496,1955.9698
274497,1596.6929
274498,882.2168
274499,1035.504
274500,942.40607
274501,676.8203
274502,552.20557
274503,306.88385
274504,363.063
274505,326.28952
274506,1363.7323
274507,1125.0577
274508,616.34436
274509,738.14764
274510,385.26138
274511,1581.5333
274512,1309.0923
274513,714.7704
274514,856.27936
274515,116.505646
274516,674.35046
274517,553.4528
274518,304.24054
274519,357.09305
274520,197.45274
274521,1367.0797
274522,1110.8883
274523,625.4855
274524,722.7662
274525,227.43349
274526,1595.1517
274527,1298.5708
274528,719.65063
274529,857.7311
274530,74.924355
274531,475.26532
274532,393.9141
274533,206.37552
274534,245.19539
274535,127.958176
274536,972.99286
274537,788.26196
274538,436.71484
274539,514.0941
274540,152.6142
274541,1132.412
274542,921.2406
274543,503.22034
274544,599.57776
274545,552.398
274546,24.689123
274547,18.311552
274548,8.861387
274549,8.214488
274550,6.058387
274551,56.117054
274552,37.899445
274553,17.806522
274554,21.059929
274555,9.25006
274556,72.93024
274557,54.951828
274558,23.527931
274559,26.506561
274560,155.10277
274561,1153.8805
274562,927.0297
274563,500.7946
274564,594.40094
274565,315.36453
274566,2288.8354
274567,1852.3353
274568,1028.5839
274569,1207.6112
274570,388.52692
274571,2706.1611
274572,2173.1094
274573,1190.52
274574,1403.8304
274575,150.27902
274576,836.97186
274577,685.2666
274578,388.27582
274579,446.41455
274580,241.47983
274581,1654.0548
274582,1353.3123
274583,756.9226
274584,874.7902
274585,286.2887
274586,1955.9698
274587,1596.6929
274588,882.2168
274589,1035.504
274590,942.40607
274591,676.8203
274592,552.20557
274593,306.88385
274594,363.063
274595,326.28952
274596,1363.7323
274597,1125.0577
274598,616.34436
274599,738.14764
274600,385.26138
274601,1581.5333
274602,1309.0923
274603,714.7704
274604,856.27936
274605,116.505646
274606,674.35046
274607,553.4528
274608,304.24054
274609,357.09305
274610,197.45274
274611,1367.0797
274612,1110.8883
274613,625.4855
274614,722.7662
274615,227.43349
274616,1595.1517
274617,1298.5708
274618,719.65063
274619,857.7311
274620,74.924355
274621,475.26532
274622,393.9141
274623,206.37552
274624,245.19539
274625,127.958176
274626,972.99286
274627,788.26196
274628,436.71484
274629,514.0941
274630,152.6142
274631,1132.412
274632,921.2406
274633,503.22034
274634,599.57776
274635,552.398
274636,24.689123
274637,18.311552
274638,8.861387
274639,8.214488
274640,6.058387
274641,56.117054
274642,37.899445
274643,17.806522
274644,21.059929
274645,9.25006
274646,72.93024
274647,54.951828
274648,23.527931
274649,26.506561
274650,155.10277
274651,1153.8805
274652,927.0297
274653,500.7946
274654,594.40094
274655,315.36453
274656,2288.8354
274657,1852.3353
274658,1028.5839
274659,1207.6112
274660,388.52692
274661,2706.1611
274662,2173.1094
274663,1190.52
274664,1403.8304
274665,150.27902
274666,836.97186
274667,685.2666
274668,388.27582
274669,446.41455
274670,241.47983
274671,1654.0548
274672,1353.3123
274673,756.9226
274674,874.7902
274675,286.2887
274676,1955.9698
274677,1596.6929
274678,882.2168
274679,1035.504
274680,942.40607
274681,676.8203
274682,552.20557
274683,306.88385
274684,363.063
274685,326.28952
274686,1363.7323
274687,1125.0577
274688,616.34436
274689,738.14764
274690,385.26138
274691,1581.5333
274692,1309.0923
274693,714.7704
274694,856.27936
274695,116.505646
274696,674.35046
274697,553.4528
274698,304.24054
274699,357.09305
274700,197.45274
274701,1367.0797
274702,1110.8883
274703,625.4855
274704,722.7662
274705,227.43349
274706,1595.1517
274707,1298.5708
274708,719.65063
274709,857.7311
274710,74.924355
274711,475.26532
274712,393.9141
274713,206.37552
274714,245.19539
274715,127.958176
274716,972.99286
274717,788.26196
274718,436.71484
274719,514.0941
274720,152.6142
274721,1132.412
274722,921.2406
274723,503.22034
274724,599.57776
274725,552.398
274726,24.689123
274727,18.311552
274728,8.861387
274729,8.214488
274730,6.058387
274731,56.117054
274732,37.899445
274733,17.806522
274734,21.059929
274735,9.25006
274736,72.93024
274737,54.951828
274738,23.527931
274739,26.506561
274740,155.10277
274741,1153.8805
274742,927.0297
274743,500.7946
274744,594.40094
274745,315.36453
274746,2288.8354
274747,1852.3353
274748,1028.5839
274749,1207.6112
274750,388.52692
274751,2706.1611
274752,2173.1094
274753,1190.52
274754,1403.8304
274755,150.27902
274756,836.97186
274757,685.2666
274758,388.27582
274759,446.41455
274760,241.47983
274761,1654.0548
274762,1353.3123
274763,756.9226
274764,874.7902
274765,286.2887
274766,1955.9698
274767,1596.6929
274768,882.2168
274769,1035.504
274770,942.40607
274771,676.8203
274772,552.20557
274773,306.88385
274774,363.063
274775,326.28952
274776,1363.7323
274777,1125.0577
274778,616.34436
274779,738.14764
274780,385.26138
274781,1581.5333
274782,1309.0923
274783,714.7704
274784,856.27936
274785,116.505646
274786,674.35046
274787,553.4528
274788,304.24054
274789,357.09305
274790,197.45274
274791,1367.0797
274792,1110.8883
274793,625.4855
274794,722.7662
274795,227.43349
274796,1595.1517
274797,1298.5708
274798,719.65063
274799,857.7311
274800,74.924355
274801,475.26532
274802,393.9141
274803,206.37552
274804,245.19539
274805,127.958176
274806,972.99286
274807,788.26196
274808,436.71484
274809,514.0941
274810,152.6142
274811,1132.412
274812,921.2406
274813,503.22034
274814,599.57776
274815,552.398
274816,24.689123
274817,18.311552
274818,8.861387
274819,8.214488
274820,6.058387
274821,56.117054
274822,37.899445
274823,17.806522
274824,21.059929
274825,9.25006
274826,72.93024
274827,54.951828
274828,23.527931
274829,26.506561
274830,155.10277
274831,1153.8805
274832,927.0297
274833,500.7946
274834,594.40094
274835,315.36453
274836,2288.8354
274837,1852.3353
274838,1028.5839
274839,1207.6112
274840,388.52692
274841,2706.1611
274842,2173.1094
274843,1190.52
274844,1403.8304
274845,150.27902
274846,836.97186
274847,685.2666
274848,388.27582
274849,446.41455
274850,241.47983
274851,1654.0548
274852,1353.3123
274853,756.9226
274854,874.7902
274855,286.2887
274856,1955.9698
274857,1596.6929
274858,882.2168
274859,1035.504
274860,942.40607
274861,676.8203
274862,552.20557
274863,306.88385
274864,363.063
274865,326.28952
274866,1363.7323
274867,1125.0577
274868,616.34436
274869,738.14764
274870,385.26138
274871,1581.5333
274872,1309.0923
274873,714.7704
274874,856.27936
274875,116.505646
274876,674.35046
274877,553.4528
274878,304.24054
274879,357.09305
274880,197.45274
274881,1367.0797
274882,1110.8883
274883,625.4855
274884,722.7662
274885,227.43349
274886,1595.1517
274887,1298.5708
274888,719.65063
274889,857.7311
274890,74.924355
274891,475.26532
274892,393.9141
274893,206.37552
274894,245.19539
274895,127.958176
274896,972.99286
274897,788.26196
274898,436.71484
274899,514.0941
274900,152.6142
274901,1132.412
274902,921.2406
274903,503.22034
274904,599.57776
274905,552.398
274906,24.689123
274907,18.311552
274908,8.861387
274909,8.214488
274910,6.058387
274911,56.117054
274912,37.899445
274913,17.806522
274914,21.059929
274915,9.25006
274916,72.93024
274917,54.951828
274918,23.527931
274919,26.506561
274920,155.10277
274921,1153.8805
274922,927.0297
274923,500.7946
274924,594.40094
274925,315.36453
274926,2288.8354
274927,1852.3353
274928,1028.5839
274929,1207.6112
274930,388.52692
274931,2706.1611
274932,2173.1094
274933,1190.52
274934,1403.8304
274935,150.27902
274936,836.97186
274937,685.2666
274938,388.27582
274939,446.41455
274940,241.47983
274941,1654.0548
274942,1353.3123
274943,756.9226
274944,874.7902
274945,286.2887
274946,1955.9698
274947,1596.6929
274948,882.2168
274949,1035.504
274950,942.40607
274951,676.8203
274952,552.20557
274953,306.88385
274954,363.063
274955,326.28952
274956,1363.7323
274957,1125.0577
274958,616.34436
274959,738.14764
274960,385.26138
274961,1581.5333
274962,1309.0923
274963,714.7704
274964,856.27936
274965,116.505646
274966,674.35046
274967,553.4528
274968,304.24054
274969,357.09305
274970,197.45274
274971,1367.0797
274972,1110.8883
274973,625.4855
274974,722.7662
274975,227.43349
274976,1595.1517
274977,1298.5708
274978,719.65063
274979,857.7311
274980,74.924355
274981,475.26532
274982,393.9141
274983,206.37552
274984,245.19539
274985,127.958176
274986,972.99286
274987,788.26196
274988,436.71484
274989,514.0941
274990,152.6142
274991,1132.412
274992,921.2406
274993,503.22034
274994,599.57776
274995,552.398
274996,24.689123
274997,18.311552
274998,8.861387
274999,8.214488
275000,6.058387
275001,56.117054
275002,37.899445
275003,17.806522
275004,21.059929
275005,9.25006
275006,72.93024
275007,54.951828
275008,23.527931
275009,26.506561
275010,155.10277
275011,1153.8805
275012,927.0297
275013,500.7946
275014,594.40094
275015,315.36453
275016,2288.8354
275017,1852.3353
275018,1028.5839
275019,1207.6112
275020,388.52692
275021,2706.1611
275022,2173.1094
275023,1190.52
275024,1403.8304
275025,150.27902
275026,836.97186
275027,685.2666
275028,388.27582
275029,446.41455
275030,241.47983
275031,1654.0548
275032,1353.3123
275033,756.9226
275034,874.7902
275035,286.2887
275036,1955.9698
275037,1596.6929
275038,882.2168
275039,1035.504
275040,942.40607
275041,676.8203
275042,552.20557
275043,306.88385
275044,363.063
275045,326.28952
275046,1363.7323
275047,1125.0577
275048,616.34436
275049,738.14764
275050,385.26138
275051,1581.5333
275052,1309.0923
275053,714.7704
275054,856.27936
275055,116.505646
275056,674.35046
275057,553.4528
275058,304.24054
275059,357.09305
275060,197.45274
275061,1367.0797
275062,1110.8883
275063,625.4855
275064,722.7662
275065,227.43349
275066,1595.1517
275067,1298.5708
275068,719.65063
275069,857.7311
275070,74.924355
275071,475.26532
275072,393.9141
275073,206.37552
275074,245.19539
275075,127.958176
275076,972.99286
275077,788.26196
275078,436.71484
275079,514.0941
275080,152.6142
275081,1132.412
275082,921.2406
275083,503.22034
275084,599.57776
275085,552.398
275086,24.689123
275087,18.311552
275088,8.861387
275089,8.214488
275090,6.058387
275091,56.117054
275092,37.899445
275093,17.806522
275094,21.059929
275095,9.25006
275096,72.93024
275097,54.951828
275098,23.527931
275099,26.506561
275100,155.10277
275101,1153.8805
275102,927.0297
275103,500.7946
275104,594.40094
275105,315.36453
275106,2288.8354
275107,1852.3353
275108,1028.5839
275109,1207.6112
275110,388.52692
275111,2706.1611
275112,2173.1094
275113,1190.52
275114,1403.8304
275115,150.27902
275116,836.97186
275117,685.2666
275118,388.27582
275119,446.41455
275120,241.47983
275121,1654.0548
275122,1353.3123
275123,756.9226
275124,874.7902
275125,286.2887
275126,1955.9698
275127,1596.6929
275128,882.2168
275129,1035.504
275130,942.40607
275131,676.8203
275132,552.20557
275133,306.88385
275134,363.063
275135,326.28952
275136,1363.7323
275137,1125.0577
275138,616.34436
275139,738.14764
275140,385.26138
275141,1581.5333
275142,1309.0923
275143,714.7704
275144,856.27936
275145,116.505646
275146,674.35046
275147,553.4528
275148,304.24054
275149,357.09305
275150,197.45274
275151,1367.0797
275152,1110.8883
275153,625.4855
275154,722.7662
275155,227.43349
275156,1595.1517
275157,1298.5708
275158,719.65063
275159,857.7311
275160,74.924355
275161,475.26532
275162,393.9141
275163,206.37552
275164,245.19539
275165,127.958176
275166,972.99286
275167,788.26196
275168,436.71484
275169,514.0941
275170,152.6142
275171,1132.412
275172,921.2406
275173,503.22034
275174,599.57776
275175,552.398
275176,24.689123
275177,18.311552
275178,8.861387
275179,8.214488
275180,6.058387
275181,56.117054
275182,37.899445
275183,17.806522
275184,21.059929
275185,9.25006
275186,72.93024
275187,54.951828
275188,23.527931
275189,26.506561
275190,155.10277
275191,1153.8805
275192,927.0297
275193,500.7946
275194,594.40094
275195,315.36453
275196,2288.8354
275197,1852.3353
275198,1028.5839
275199,1207.6112
275200,388.52692
275201,2706.1611
275202,2173.1094
275203,1190.52
275204,1403.8304
275205,150.27902
275206,836.97186
275207,685.2666
275208,388.27582
275209,446.41455
275210,241.47983
275211,1654.0548
275212,1353.3123
275213,756.9226
275214,874.7902
275215,286.2887
275216,1955.9698
275217,1596.6929
275218,882.2168
275219,1035.504
275220,942.40607
275221,676.8203
275222,552.20557
275223,306.88385
275224,363.063
275225,326.28952
275226,1363.7323
275227,1125.0577
275228,616.34436
275229,738.14764
275230,385.26138
275231,1581.5333
275232,1309.0923
275233,714.7704
275234,856.27936
275235,116.505646
275236,674.35046
275237,553.4528
275238,304.24054
275239,357.09305
275240,197.45274
275241,1367.0797
275242,1110.8883
275243,625.4855
275244,722.7662
275245,227.43349
275246,1595.1517
275247,1298.5708
275248,719.65063
275249,857.7311
275250,74.924355
275251,475.26532
275252,393.9141
275253,206.37552
275254,245.19539
275255,127.958176
275256,972.99286
275257,788.26196
275258,436.71484
275259,514.0941
275260,152.6142
275261,1132.412
275262,921.2406
275263,503.22034
275264,599.57776
275265,552.398
275266,24.689123
275267,18.311552
275268,8.861387
275269,8.214488
275270,6.058387
275271,56.117054
275272,37.899445
275273,17.806522
275274,21.059929
275275,9.25006
275276,72.93024
275277,54.951828
275278,23.527931
275279,26.506561
275280,155.10277
275281,1153.8805
275282,927.0297
275283,500.7946
275284,594.40094
275285,315.36453
275286,2288.8354
275287,1852.3353
275288,1028.5839
275289,1207.6112
275290,388.52692
275291,2706.1611
275292,2173.1094
275293,1190.52
275294,1403.8304
275295,150.27902
275296,836.97186
275297,685.2666
275298,388.27582
275299,446.41455
275300,241.47983
275301,1654.0548
275302,1353.3123
275303,756.9226
275304,874.7902
275305,286.2887
275306,1955.9698
275307,1596.6929
275308,882.2168
275309,1035.504
275310,942.40607
275311,676.8203
275312,552.20557
275313,306.88385
275314,363.063
275315,326.28952
275316,1363.7323
275317,1125.0577
275318,616.34436
275319,738.14764
275320,385.26138
275321,1581.5333
275322,1309.0923
275323,714.7704
275324,856.27936
275325,116.505646
275326,674.35046
275327,553.4528
275328,304.24054
275329,357.09305
275330,197.45274
275331,1367.0797
275332,1110.8883
275333,625.4855
275334,722.7662
275335,227.43349
275336,1595.1517
275337,1298.5708
275338,719.65063
275339,857.7311
